street,lat1,lng1,lat2,lng2,distance
Cambridge St,42.373576516496044,-71.09966196611785,42.37358750249744,-71.09974361004375,0.006819290887264245
Cambridge St,42.37358750249744,-71.09974361004375,42.37368912857804,-71.10052886812073,0.06550945312536549
Cambridge St,42.37368912857804,-71.10052886812073,42.37372941244952,-71.1008374083602,0.025746477153207395
Cambridge St,42.37372941244952,-71.1008374083602,42.37378068648344,-71.10123725248103,0.033347544638447954
Hampshire St,42.371014560439846,-71.09752973850294,42.37111479321714,-71.09765285031048,0.01505483683177099
Hampshire St,42.37111479321714,-71.09765285031048,42.37139486062282,-71.09799230681432,0.04181598407835583
Hampshire St,42.37139486062282,-71.09799230681432,42.37150134288682,-71.09812141247264,0.015900896554575116
Hampshire St,42.37150134288682,-71.09812141247264,42.371600665358585,-71.0982433477276,0.01491482999892693
Hampshire St,42.371600665358585,-71.0982433477276,42.37177783339704,-71.09845852738717,0.026476599635894597
Hampshire St,42.37177783339704,-71.09845852738717,42.37182796934559,-71.09852189793104,0.007629974712298661
Hampshire St,42.37182796934559,-71.09852189793104,42.37185210340286,-71.09854938888552,0.0035084978724612367
Hampshire St,42.37185210340286,-71.09854938888552,42.37210623801321,-71.09885778381927,0.0379641537283805
Hampshire St,42.37210623801321,-71.09885778381927,42.372201975698786,-71.09897493319833,0.014355223686799583
Harvard St,42.369762099338345,-71.10584781214266,42.37001564936533,-71.10676904589334,0.08078734122721391
Harvard St,42.37001564936533,-71.10676904589334,42.370049897857676,-71.10689017506765,0.010658135753381207
Broadway,42.37058342160206,-71.10423133535367,42.37078562799,-71.1047407564738,0.04752191145791356
Broadway,42.37078562799,-71.1047407564738,42.37080002899149,-71.10477911599068,0.0035358892407388333
Broadway,42.37080002899149,-71.10477911599068,42.3708018291317,-71.10478391555725,0.00044232587370414384
Broadway,42.3708018291317,-71.10478391555725,42.37082339496761,-71.10483906818597,0.0051278982963990005
Fainwood Cir,42.373169193652764,-71.10270350268121,42.373351412262124,-71.10309649072322,0.038126664592850586
Fainwood Cir,42.373351412262124,-71.10309649072322,42.373351594714364,-71.10314937367536,0.0043456055903638375
Fainwood Cir,42.373351594714364,-71.10314937367536,42.373320555339006,-71.10318801948999,0.004690898876613642
Fainwood Cir,42.373320555339006,-71.10318801948999,42.37326002134303,-71.10320401654424,0.00686030503154373
Fainwood Cir,42.37326002134303,-71.10320401654424,42.37322440555558,-71.10321264074001,0.004024426577992722
Fainwood Cir,42.37322440555558,-71.10321264074001,42.37317993234395,-71.10323094248714,0.005170307247271818
Fainwood Cir,42.37317993234395,-71.10323094248714,42.37314081162061,-71.1032576483738,0.004873448120998372
Fainwood Cir,42.37314081162061,-71.1032576483738,42.373096352439596,-71.10328797745217,0.005537703641045803
Fainwood Cir,42.373096352439596,-71.10328797745217,42.37303777188863,-71.10335321919246,0.00843794229055038
Fainwood Cir,42.37303777188863,-71.10335321919246,42.37300503992975,-71.10341829872837,0.006469494938674608
Fainwood Cir,42.37300503992975,-71.10341829872837,42.37298212078114,-71.10348816466457,0.0062816827524081525
Fainwood Cir,42.37298212078114,-71.10348816466457,42.37297693972297,-71.10353745418986,0.004091091580320874
Fainwood Cir,42.37297693972297,-71.10353745418986,42.3729824645142,-71.10358789785366,0.004190442953254445
Fainwood Cir,42.3729824645142,-71.10358789785366,42.37301313932531,-71.10369824719105,0.009688471200996697
Hampshire St,42.372201975698786,-71.09897493319833,42.37227982502127,-71.09906936291284,0.011627316189805314
Hampshire St,42.37227982502127,-71.09906936291284,42.37277823775338,-71.0996778252835,0.07465523507057553
Hampshire St,42.37277823775338,-71.0996778252835,42.37284533886174,-71.09975911306695,0.01001622622733926
Hancock St,42.36977384540127,-71.10719589234212,42.369981552079786,-71.10696512951004,0.029889351191483293
Hancock St,42.369981552079786,-71.10696512951004,42.370049897857676,-71.10689017506765,0.009784275873212317
Houghton St,42.374349320607465,-71.09744959966943,42.37439157275101,-71.09755750624544,0.010035372424959993
Houghton St,42.37439157275101,-71.09755750624544,42.374680197933316,-71.09830431565983,0.0692567609194486
Houghton St,42.374680197933316,-71.09830431565983,42.37487169318151,-71.09879575871089,0.04565562228349683
Houghton St,42.37487169318151,-71.09879575871089,42.374894230240386,-71.09886892993015,0.0065142088335458604
Houghton St,42.374894230240386,-71.09886892993015,42.374973590110876,-71.09914480772467,0.024327157999912755
Houghton St,42.374973590110876,-71.09914480772467,42.37498803074527,-71.09919401182617,0.0043505217556010604
Highland Ave,42.37323062284659,-71.10553901629797,42.37325283420579,-71.10551844951397,0.0029933143886572075
Highland Ave,42.37325283420579,-71.10551844951397,42.37325460956723,-71.10551603293976,0.0002800514050690836
Highland Ave,42.37325460956723,-71.10551603293976,42.37326525485423,-71.10550752878345,0.0013749077765353626
Amory St,42.37029182110712,-71.10158005357651,42.370361129013595,-71.1015303619746,0.0087238406614207
Amory St,42.370361129013595,-71.1015303619746,42.37057001287541,-71.10138124345723,0.026267606650278007
Amory St,42.37057001287541,-71.10138124345723,42.37062599067433,-71.10134125704666,0.007040281182711227
Amory St,42.37062599067433,-71.10134125704666,42.37066600829201,-71.1013121769836,0.005052073139157153
Amory St,42.37066600829201,-71.1013121769836,42.37094242006915,-71.10111455993628,0.03477053311540869
Amory St,42.37094242006915,-71.10111455993628,42.37103929327457,-71.10104545010681,0.012180224687047792
Amory St,42.37103929327457,-71.10104545010681,42.371117498069346,-71.10098966914993,0.00983256243421847
Amory St,42.371117498069346,-71.10098966914993,42.37274134876443,-71.09983308283942,0.204100194384838
Amory St,42.37274134876443,-71.09983308283942,42.37284533886174,-71.09975911306695,0.013066660734866117
Fayette St,42.37078562799,-71.1047407564738,42.370883363499075,-71.10465843573793,0.012804052464652065
Fayette St,42.370883363499075,-71.10465843573793,42.371224523501176,-71.10436791145122,0.04483261676683771
Fayette St,42.371224523501176,-71.10436791145122,42.371269832176715,-71.10432917823142,0.005960656495089541
Highland Ave,42.37161793416375,-71.10684678987782,42.37316133111069,-71.10560191738091,0.19983945044243057
Highland Ave,42.37316133111069,-71.10560191738091,42.37323062284659,-71.10553901629797,0.009280033059174133
Highland Ave,42.37326525485423,-71.10550752878345,42.37332747390947,-71.10546269438888,0.00784016210234432
Highland Ave,42.37332747390947,-71.10546269438888,42.37381529031394,-71.10507151102341,0.06306661392401867
Highland Ave,42.37381529031394,-71.10507151102341,42.37387483504382,-71.10502306571976,0.007727448353438554
Pleasant St,42.36537830527758,-71.10661163854589,42.36532238443984,-71.10667685269638,0.008210591960487342
Pleasant St,42.36532238443984,-71.10667685269638,42.36524430418177,-71.10676988275539,0.011570703786955022
Pleasant St,42.36524430418177,-71.10676988275539,42.365163526358835,-71.10686048715442,0.01166938705455108
Pleasant St,42.365163526358835,-71.10686048715442,42.365079204629204,-71.10694992924942,0.011916382316185936
Pleasant St,42.365871697120696,-71.10602824594552,42.365806923121966,-71.1061043582357,0.00954127131512011
Pleasant St,42.365806923121966,-71.1061043582357,42.36561080192206,-71.1063362576767,0.028967042343343397
Pleasant St,42.36561080192206,-71.1063362576767,42.36544485095353,-71.10653192696854,0.02448090039652737
Pleasant St,42.36544485095353,-71.10653192696854,42.36537830527758,-71.10661163854589,0.009884478613069883
Pleasant St,42.36640768382909,-71.10539170024258,42.366294103976955,-71.10552699103249,0.01682931178839527
Pleasant St,42.366294103976955,-71.10552699103249,42.36613526412954,-71.10571540455385,0.02349280537367243
Pleasant St,42.36613526412954,-71.10571540455385,42.36594534806168,-71.10594008908805,0.028057091761876516
Pleasant St,42.36594534806168,-71.10594008908805,42.365871697120696,-71.10602824594552,0.010936253457320778
Magazine St,42.3650122958439,-71.10458582389232,42.364943041638654,-71.10465952244505,0.009799167650587077
Magazine St,42.364943041638654,-71.10465952244505,42.36474153955053,-71.10488187312193,0.028918396879023863
Magazine St,42.36474153955053,-71.10488187312193,42.364565790674746,-71.10507638364153,0.025252502325002864
Magazine St,42.364565790674746,-71.10507638364153,42.36449832408106,-71.105151328064,0.009708308683265238
Richardson St,42.36757090065386,-71.09856453493366,42.367594328507764,-71.09864128140079,0.006824208113359444
Richardson St,42.367594328507764,-71.09864128140079,42.36771151547397,-71.09903104601116,0.034581694994671876
Richardson St,42.36771151547397,-71.09903104601116,42.367771892986276,-71.09923011756247,0.017684586934302263
Richardson St,42.367771892986276,-71.09923011756247,42.367828604847524,-71.09939317028274,0.014810283177650855
Richardson St,42.367828604847524,-71.09939317028274,42.36785200276825,-71.09946148051688,0.006187692572038331
Norfolk Ct,42.367874118625636,-71.0983907982762,42.36789930075334,-71.09845909686565,0.006272887859646512
Norfolk Ct,42.36789930075334,-71.09845909686565,42.36805040397412,-71.09886426388857,0.037298143268071904
Norfolk Ct,42.36805040397412,-71.09886426388857,42.36816192537407,-71.09916396107882,0.027576532175843677
Norfolk Ct,42.36816192537407,-71.09916396107882,42.36818622070364,-71.09922989759876,0.006055132366987422
Ashburton Pl,42.36640100728539,-71.10190136808397,42.366358767466956,-71.10179587742459,0.00986072191891856
Ashburton Pl,42.366358767466956,-71.10179587742459,42.366284158796695,-71.10160651848076,0.017636416907501708
